id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_11227_58c17f71-82fc-4ec7-bdbd-63b564e50dfe,11227,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,120,100,60,0
probe_11229_8df42eaa-3b2b-4118-be95-0f9443fad29c,11229,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,No,Rents,12,16,31,120,100,60,0
probe_11262_0e75c8de-2e25-4e99-8357-ff7f38e91e27,11262,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Bonus,4695,No,Owns,5,16,31,50,70,70,80
probe_11275_54bc51b9-698e-4b2c-a09d-950771e34697,11275,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,No,Owns,6,12,28,120,100,60,0
probe_11283_63dd208a-964a-45ef-940c-79aaa87479f4,11283,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,120,100,60,0
probe_11291_87b1ab8f-f4ea-4fe6-8129-b5cb1c858238,11291,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,200,40,25,0
probe_11293_89d51e24-d327-4c51-86cb-6f7a3b5265f3,11293,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,No,Owns,58,56,100,80,40,20,15
probe_11294_302d49ce-13a8-4282-8a16-3dae318ba4df,11294,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,No,Owns,25,35,73,80,40,20,15
probe_11325_038f91ed-ddbe-4a65-8203-ebfdd767148e,11325,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,1600,600,200,0
probe_11352_2f229127-c6d1-486b-8cde-a9e0fe925185,11352,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,No,Owns,8,10,8,6450,4000,1500,1000
probe_11353_2becc857-603a-4f4a-8673-4a295faebea8,11353,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,1,Hourly,2384,No,Rents,17,40,57,20,15,10,10
probe_11355_36458a8f-6962-49ac-b5ea-2bca63312faf,11355,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,6450,4000,2000,1500
probe_11355_fbdb72cf-cfc2-4227-beca-ef2ad054cd94,11355,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,6450,4000,2000,1500
probe_11360_8d2aaf0f-6252-418d-b9d3-11a30bee24ff,11360,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,80,40,20,15
probe_11365_a8fcd8b7-5edc-4e3d-a2ac-573de4123025,11365,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,2,Hourly,4605,Yes,Rents,46,65,88,20,15,10,10
probe_11406_5f70901b-68f6-4094-b80f-4f4630263da3,11406,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2384,No,Rents,1,7,6,50,70,80,100
probe_1141_c1b42d30-3a4e-4c5c-adcd-aaed0397f0f1,1141,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,3,2,Hourly,3337,No,Rents,39,72,79,80,90,95,100
probe_11429_73740a74-dba5-409f-b63b-613cc9452bee,11429,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,200,100,10,0
probe_11459_b62e3362-5b8f-470f-8a39-196f25087235,11459,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,No,Rents,9,12,39,200,100,10,0
probe_11467_8314157d-8c73-472b-babf-8df62de2d59b,11467,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,3,4,Salaried,4138,No,Owns,62,55,76,6450,4000,2000,1500
probe_11468_c721dce8-f76c-411d-85fb-adb8ba42911b,11468,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,6450,4000,1500,1000
probe_11469_878fc994-decf-49c7-97ae-966a8cde5314,11469,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,50,60,70,80
probe_11493_417f1fa0-58d8-4441-b897-7d3d0a693eda,11493,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,No,Owns,47,63,98,200,100,10,0
probe_11499_389ae90c-f34f-4fa5-87b5-8dff8505e3c2,11499,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,4,Salaried,2062,No,Rents,40,72,79,20,15,10,10
probe_11512_2cf8755b-6dd7-47ad-9110-91e32345a1c2,11512,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,4144,No,Owns,3,2,0,80,40,20,15
probe_11513_3bad53ca-1806-4707-9a2d-b03213432c32,11513,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,200,100,10,0
probe_1155_b09573d4-fd45-4bf7-a1ce-0b0a74cecf76,1155,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,1,3,Salaried,4377,No,Rents,24,48,52,6450,4000,1500,1000
probe_11552_0dece854-4d61-49de-a532-15bac5450dc8,11552,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,80,90,95,100
probe_11557_1dfbec87-b5b0-4a60-8e55-687534f14231,11557,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,1600,600,200,0
probe_11563_4e857c44-8ec4-446d-8d10-d229786af347,11563,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,6450,4000,1500,1000
probe_1157_130f69cb-2ec1-48a5-8557-461296c3b6c5,1157,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,50,70,70,80
probe_11575_3c086e74-d84b-4fc6-91a6-048de5e5e6ff,11575,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,3,3,Salaried,1625,No,Owns,60,65,80,100,50,30,10
probe_11579_07c4fafc-38de-4825-a0b7-9c8d16a74385,11579,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,Yes,Owns,7,20,28,50,70,70,80
probe_11579_f67d2868-e669-428d-8db4-a8eb0a1bd878,11579,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,Yes,Owns,7,20,28,50,70,70,80
probe_11582_f1b18f1e-b607-4a39-85c0-0d8bf2193e0c,11582,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,50,70,80,100
probe_11588_0424774c-5102-45b3-8b26-b0035db41634,11588,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,3,1,Hourly,170,No,Rents,37,31,59,200,100,10,0
probe_11606_36261ee4-50f7-4a79-b37c-cd02b6d2e3d5,11606,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,3,Hourly,1593,No,Owns,36,55,76,6450,4000,1500,1000
probe_11620_4c4f8351-fa70-4560-b454-85a37565f7a0,11620,DEDUCTIBLE,IN-NETWORK,COST IN $,2,0,1,0,Hourly,2250,No,Owns,11,17,35,1600,600,200,0
probe_11647_ecb34eca-8d16-4033-91c8-e61de0d7ee2d,11647,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,No,Owns,6,14,30,6450,4000,1500,1000
probe_11651_b8792c03-8a52-45b2-8747-975246a7bd5a,11651,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,50,70,80,100
probe_11668_b8200d82-4698-4ee9-8056-335ef9153cb4,11668,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,3,3,4,Salaried,1210,No,Rents,62,54,88,100,50,30,10
probe_11670_81737d05-5fd1-41a2-90b1-cb15ae3f520a,11670,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,2,3,Hourly,3289,No,Rents,59,54,88,75,50,30,0
probe_11674_ef09bfec-cf15-44d6-aa81-7a1782b51a49,11674,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,1,Salaried,4377,No,Rents,4,9,1,100,50,30,10
probe_11675_900a1e90-3ba1-4052-b70b-bc73f8ef1bd8,11675,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,6450,4000,1500,1000
probe_11676_292a0816-bb5d-42af-b973-ebffe6930d3b,11676,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Bonus,4493,Yes,Owns,10,4,3,50,70,80,100
probe_11708_44cb82de-ff07-4bc7-8a27-32b750629489,11708,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,2,Hourly,1155,No,Rents,6,20,34,50,70,80,100
probe_11718_6a31298f-bdf8-4aa7-8992-e271c41c3177,11718,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,6450,4000,2000,1500
probe_1172_641ea6f7-4ae4-4b46-96a5-ed35a78f3890,1172,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,1155,No,Rents,1,10,8,80,90,95,100
probe_11720_75ae2bed-c82a-4a88-9bd5-b8b92c618e27,11720,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,No,Owns,3,10,8,80,40,20,15
probe_11728_99b0a5cf-a2d5-4dbd-a7c8-fd7c956e9e52,11728,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,120,100,60,0
probe_11785_ce1b8431-6e3d-4845-84e1-7226a832c0df,11785,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,20,15,10,10
probe_11813_1848bbfd-dda8-4520-883a-fa5eae005a4c,11813,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,2,Salaried,3990,No,Rents,13,12,28,100,50,30,10
probe_11816_ef2cecc1-dca4-4f9e-b975-d2d634da3929,11816,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,1440,Yes,Owns,46,75,83,80,40,20,15
probe_11820_3300a2a4-d434-4612-a1c0-940ff0b86c11,11820,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,No,Owns,10,20,34,80,90,95,100
probe_11828_2ed4c047-2c3f-4880-b456-884e3564a4bc,11828,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,200,100,10,0
probe_11834_ff77889b-16f2-404b-85c8-2c6953bdaef9,11834,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,50,60,70,80
probe_11838_0dd851a8-1ee5-48af-961b-531d012a1bf2,11838,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,No,Owns,5,5,23,80,40,20,15
probe_11845_7085f870-b7df-4e2e-b195-1c711f3fb76c,11845,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,50,70,80,100
probe_11865_4f57bc61-462c-413a-b839-ba20f2de7883,11865,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,6450,4000,2000,1500
probe_11891_5a8ddfb0-c205-4a45-991d-3a625584dc75,11891,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,75,50,30,0
probe_11913_7621907d-8a71-4d67-94aa-294569298252,11913,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,4695,No,Owns,0,6,5,6450,4000,1500,1000
probe_11915_a7c0b43a-d766-48bd-8e3d-d9457c6cde48,11915,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,2,2,3,Salaried,4138,No,Owns,37,25,52,6450,4000,1500,1000
probe_11936_18abb33e-762f-4423-a72c-2069c17f8fc5,11936,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,80,40,20,15
probe_11960_7040f67b-cf67-433b-8cf3-1a71d70b735f,11960,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,6450,4000,2000,1500
probe_11968_6daa8b8e-9b44-49f8-84ea-c2ebff6cfa9a,11968,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,200,100,10,0
probe_11969_0dd013e6-31bc-411e-ae5a-25838ef95599,11969,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,120,100,60,0
probe_11971_e9b6b282-af88-4506-a430-8332d233095b,11971,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,6450,4000,1500,1000
probe_1200_0f656c11-48b4-4e9a-84db-5b9f8f753926,1200,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3664,No,Owns,1,6,13,6450,4000,2000,1500
probe_1216_6351a00b-e928-4f4a-9928-04027b231886,1216,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,1,3,Salaried,3601,No,Owns,17,31,54,6450,4000,1500,1000
probe_1225_dd002e51-e373-4b1e-a14c-c346e899396c,1225,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,3,Hourly,3289,No,Rents,59,54,88,50,70,70,80
probe_1246_ad05a3e5-6dc5-480f-88a1-7781e8139fee,1246,DEDUCTIBLE,IN-NETWORK,COST IN $,2,3,1,1,Hourly,1178,No,Owns,15,24,64,1600,600,200,0
probe_1250_5ae65602-b24c-41fb-81bc-614ea231f4c2,1250,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Hourly,152,Yes,Owns,8,6,13,20,15,10,10
probe_1262_95f872f4-d596-4e62-84e4-09c3ae157579,1262,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,75,50,30,0
probe_1269_41c009f7-8b6b-45c6-9215-3779a0de4a4a,1269,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,912,Yes,Rents,9,3,4,50,70,70,80
probe_1279_0092a56a-4a97-42c1-9d2d-55ff525c58f1,1279,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,50,70,80,100
probe_128_d789d04f-e60e-4dac-86a4-61bac598c5a7,128,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,Yes,Rents,1,1,2,6450,4000,2000,1500
probe_1288_8a7c6fd5-572b-4b13-9d04-f8ce2039603a,1288,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,No,Rents,17,12,39,200,40,25,0
probe_1289_3a63e2e9-5fe1-4972-922e-f3eed16ce9b4,1289,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,6450,4000,2000,1500
probe_1291_7fc2851d-2dd8-4099-942f-f6accc8ce9c8,1291,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,1,Bonus,489,No,Rents,23,20,55,100,50,30,10
probe_1300_1a5762ec-711c-44cb-b2ba-b7591359eae8,1300,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,120,100,60,0
probe_1316_888086f1-9d59-4a83-ad0b-e93a2e597ee6,1316,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,1600,600,200,0
probe_1326_ac540555-5f12-40ad-a1e5-eac0bca031e7,1326,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,1593,No,Owns,0,2,1,6450,4000,2000,1500
probe_1329_91ba0720-362b-46f9-8d10-79c7d5f31eb2,1329,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,50,60,70,80
probe_1362_74842d84-7a9c-47d8-9531-527f7cc8d6be,1362,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,200,40,25,0
probe_1364_ec5a0266-9e15-498b-bea4-4865c361c122,1364,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,120,100,60,0
probe_1390_97b9f3b1-604a-444f-8acc-8c86c2bd031d,1390,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,6450,4000,2000,1500
probe_1398_1847de7a-6017-4cab-8268-a3832a5f0547,1398,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,75,50,30,0
probe_14_01f3f45e-8396-4e5c-8ca0-135e6690e58d,14,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,4,Salaried,4555,No,Rents,42,55,84,75,50,30,0
probe_1407_3516204e-e538-4fa4-abe7-4b8b889522e1,1407,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,80,40,20,15
probe_1411_49ef93d9-058b-40d2-aba4-5b9cf2986aa8,1411,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2804,No,Owns,4,0,4,50,60,70,80
probe_1421_d61be28b-3be3-4b4d-b135-d85d0247588a,1421,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,No,Owns,6,14,30,50,60,70,80
probe_143_17f136a6-3fc6-4a0f-9961-8fa7254e4302,143,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,200,100,10,0
probe_1438_45166ffb-a094-44c2-8e8d-22bee8dce301,1438,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,No,Rents,17,12,39,50,70,70,80
probe_1450_b750f78c-c844-4c3b-beb4-0a4799f0d25a,1450,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,792,No,Owns,5,1,9,50,70,80,100
probe_1452_cc5f79ff-3119-4c87-b505-e3d043f8730f,1452,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,1210,No,Rents,17,12,39,50,70,80,100
probe_1454_4708578e-214c-41a3-99c9-1ec75e85bda0,1454,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3337,No,Rents,1,9,4,6450,4000,1500,1000
probe_1461_f238faaf-5be0-4396-89ba-c37a2bbed75f,1461,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,80,90,95,100
probe_1465_1d25bf81-19cb-4c8f-bdbf-42824d0c465f,1465,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,100,50,30,10
probe_147_91014b95-d5f5-4b27-8503-bfc0022b2e5e,147,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,381,No,Owns,2,6,13,6450,4000,1500,1000
probe_1536_91ac124c-964c-4b8a-847f-c03f45eb7c2d,1536,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,4,Bonus,2742,No,Owns,64,75,77,1600,600,200,0
probe_1546_c24d2476-9018-4eff-b8af-e32ca2fd885f,1546,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,80,90,95,100
probe_1564_256baaf2-6c30-4766-8ef9-aa53dc830a09,1564,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,50,70,80,100
probe_1583_586d6fc0-c00e-46fe-89aa-948df7f278bc,1583,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,80,90,95,100
probe_1621_99419252-963d-4d4c-bb92-388e9cde93a1,1621,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,No,Owns,35,65,80,75,50,30,0
probe_1645_5241f098-aa20-42ff-bb1d-81173497fafa,1645,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,No,Owns,44,56,75,6450,4000,1500,1000
probe_1645_938f8354-ffc9-4e18-ad84-2bfe73b440ff,1645,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,4,2,Hourly,4144,No,Owns,44,56,75,6450,4000,1500,1000
probe_1667_d0996403-f2b0-4c71-b713-ee1d7ce5d166,1667,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,20,15,10,10
probe_1669_04004a40-3497-4017-ab0a-81bc63a1db83,1669,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1366,No,Owns,7,4,5,6450,4000,1500,1000
probe_1754_c60d8af8-4e9a-4fb7-9842-2c54af835a7a,1754,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,No,Rents,5,16,31,200,40,25,0
probe_1781_42a010bc-3834-4966-a254-9cac02a5efd7,1781,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,1,2,3,Bonus,144,Yes,Owns,24,47,55,1600,600,200,0
probe_1794_d727f827-6ab4-4999-bbcf-a9969018053e,1794,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,75,50,30,0
probe_1808_5c7a8672-40b8-4da0-bd46-445c6244c812,1808,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,1600,600,200,0
probe_1816_e7febff0-2890-484e-aa03-54452ad5723a,1816,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,120,100,60,0
probe_1817_df447abf-9676-4b23-9069-81d1d204c58f,1817,DEDUCTIBLE,IN-NETWORK,COST IN $,4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,1600,600,200,0
probe_1836_03e5c738-6f1e-4a06-b0c7-9eeb247fe601,1836,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,No,Owns,1,6,13,75,50,30,0
probe_1872_a42cbd29-5692-4e0c-a2f7-f9087b023c77,1872,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,358,No,Rents,5,5,5,75,50,30,0
probe_1883_18d0a63e-0545-4af5-abea-3ee9ded6fa83,1883,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,No,Rents,43,64,87,75,50,30,0
probe_1885_957dbd0a-cafa-4358-9739-0a5cc128e763,1885,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,3,Salaried,83,Yes,Owns,40,75,77,100,50,30,10
probe_1903_273ae7b7-b2ea-487d-bb15-7cb40858b4da,1903,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,50,70,70,80
probe_1904_72dfe862-0f11-42d1-8054-dcbeae40c45c,1904,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Hourly,4350,No,Rents,40,64,87,50,60,70,80
probe_191_3192c4f5-c0b0-479f-9697-e3c5278e0679,191,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,1600,600,200,0
probe_1918_2240459a-15e9-4ac4-85be-4d8a806514a7,1918,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,50,60,70,80
probe_1918_6faac183-f832-4b2d-a7f2-9262bd1e6dbb,1918,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,2,Hourly,3735,Yes,Owns,34,33,56,50,60,70,80
